id,agentic_category,asi_category
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_ROT13,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_ROT13_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_ROT13_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_ROT13_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SEMANTIC_MANIPULATION,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SYSTEM_OVERRIDE,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_HUMAN_AGENT_TRUST_EXPLOITATION_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI09 - Human-Agent Trust Exploitation
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_BASE64,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_BASE64_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_BASE64_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_BASE64_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_CONTEXT_POISONING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_GOAL_REDIRECTION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_INPUT_BYPASS,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_LEETSPEAK,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MATH_PROBLEM,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MULTILINGUAL,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PERMISSION_ESCALATION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PROMPT_INJECTION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROLEPLAY,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROT13,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROT13_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROT13_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_ROT13_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SEMANTIC_MANIPULATION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SYSTEM_OVERRIDE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_INTENTIONAL_MISUSE_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_BASE64,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_BASE64_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_BASE64_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_BASE64_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_CONTEXT_POISONING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_GOAL_REDIRECTION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_INPUT_BYPASS,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_LEETSPEAK,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MATH_PROBLEM,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MULTILINGUAL,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_PERMISSION_ESCALATION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_LEGALLY_BINDING_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
